image,side,field_name,text
front_first_name_0.png,front,first_name,رائف
front_last_name_0.png,front,last_name,رائد نور حبيب شنودة
front_address_0.png,front,address,٩٩ شارع الميرغني
front_address2_0.png,front,address2,قسم كفر الشيخ - كفر الشيخ
front_national_id_0.png,front,national_id,٣ ٠٥ ١٢ ٢٣ ٣٥٧٠٨٤١
back_national_id_0.png,back,national_id,٣ ٠٥ ١٢ ٢٣ ٣٥٧٠٨٤١
back_issue_date_0.png,back,issue_date,٢٠١٧/٠١
back_expiration_date_0.png,back,expiration_date,٢٠٢٤/٠١/٣١
back_job_title_0.png,back,job_title,موظف قطاع خاص
back_gender_0.png,back,gender,ذكر
back_religion_0.png,back,religion,مسيحي
back_marital_status_0.png,back,marital_status,متزوج
front_first_name_1.png,front,first_name,رضا
front_last_name_1.png,front,last_name,ناصر عبدالكريم جمال طلال
front_address_1.png,front,address,١٠١ ش مصر والسودان
front_address2_1.png,front,address2,قسم السيدة زينب - القاهرة
front_national_id_1.png,front,national_id,٢ ٧٢ ٠٥ ٠٧ ٧٣٦٣٧٩٠
back_national_id_1.png,back,national_id,٢ ٧٢ ٠٥ ٠٧ ٧٣٦٣٧٩٠
back_issue_date_1.png,back,issue_date,٢٠١٨/٠٢
back_expiration_date_1.png,back,expiration_date,٢٠٢٥/٠١/٣١
back_job_title_1.png,back,job_title,تاجر
back_gender_1.png,back,gender,ذكر
back_religion_1.png,back,religion,مسلم
back_marital_status_1.png,back,marital_status,أرمل
